Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749402257,10,,Aggregated,1.300000,0.300000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,201,32,3200.0,4765.199501453424,4.661459010094404,11885.713958996348,40.666666666666664
1749402258,10,,Aggregated,1.200000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,202,32,3200.0,4757.133589525555,4.661459010094404,11885.713958996348,41.06930693069307
1749402259,10,,Aggregated,1.000000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,204,32,3200.0,4800.956284931767,4.661459010094404,11885.713958996348,40.666666666666664
1749402260,10,,Aggregated,1.000000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,206,32,3200.0,4784.601064524907,4.661459010094404,11885.713958996348,40.86407766990291
1749402261,10,,Aggregated,1.100000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,208,32,3200.0,4837.240964943004,4.661459010094404,11885.713958996348,40.47115384615385
1749402262,10,,Aggregated,1.100000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,208,32,3200.0,4837.240964943004,4.661459010094404,11885.713958996348,40.47115384615385
1749402263,10,,Aggregated,1.100000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,208,32,3200.0,4837.240964943004,4.661459010094404,11885.713958996348,40.47115384615385
1749402264,10,,Aggregated,1.200000,0.000000,3200,3600,7200,7200,9300,11000,11000,11000,12000,12000,12000,211,32,3200.0,4870.701396526654,4.661459010094404,11885.713958996348,40.4739336492891
1749402265,10,,Aggregated,1.200000,0.000000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,213,33,3200.0,4854.287647300875,4.661459010094404,11885.713958996348,40.666666666666664
1749402266,10,,Aggregated,1.200000,0.000000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,214,33,3200.0,4846.187497855536,4.661459010094404,11885.713958996348,40.47663551401869
1749402267,10,,Aggregated,1.000000,0.000000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,216,33,3200.0,4848.789132134429,4.661459010094404,11885.713958996348,40.101851851851855
1749402268,10,,Aggregated,1.300000,0.100000,3200,3600,7200,7200,9300,11000,11000,11000,12000,12000,12000,217,33,3200.0,4878.358808945069,4.661459010094404,11885.713958996348,39.91705069124424
1749402269,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,218,33,3200.0,4870.332033064755,4.661459010094404,11885.713958996348,39.73394495412844
1749402270,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,221,33,3200.0,4874.572655353569,4.661459010094404,11885.713958996348,39.19457013574661
1749402271,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,222,33,3200.0,4866.650365991518,4.661459010094404,11885.713958996348,39.567567567567565
1749402272,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,223,33,3200.0,4859.018284193451,4.661459010094404,11885.713958996348,39.39013452914798
1749402273,10,,Aggregated,1.300000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,225,33,3200.0,4862.073394631863,4.661459010094404,11885.713958996348,39.04
1749402274,10,,Aggregated,1.300000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,225,33,3200.0,4862.073394631863,4.661459010094404,11885.713958996348,39.04
1749402275,10,,Aggregated,1.700000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,230,34,3200.0,4850.402857239976,4.661459010094404,11885.713958996348,40.31304347826087
1749402276,10,,Aggregated,1.700000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,230,34,3200.0,4850.402857239976,4.661459010094404,11885.713958996348,40.31304347826087
1749402277,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,231,35,3200.0,4842.673569260512,4.661459010094404,11885.713958996348,40.666666666666664
1749402278,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,232,35,3200.0,4835.537193065303,4.661459010094404,11885.713958996348,40.491379310344826
1749402279,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,232,35,3200.0,4835.537193065303,4.661459010094404,11885.713958996348,40.491379310344826
1749402280,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,234,35,3200.0,4820.863300209823,4.661459010094404,11885.713958996348,41.18803418803419
1749402281,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,235,35,3200.0,4830.773670919626,4.661459010094404,11885.713958996348,41.01276595744681
1749402282,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,237,36,3200.0,4850.399992785334,4.661459010094404,11885.713958996348,41.18143459915612
1749402283,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,238,36,3200.0,4860.021626218975,4.661459010094404,11885.713958996348,41.00840336134454
1749402284,10,,Aggregated,1.400000,0.300000,3200,3600,7200,7200,9300,11000,11000,11000,12000,12000,12000,240,36,3200.0,4895.949278984092,4.661459010094404,11885.713958996348,40.666666666666664
1749402285,10,,Aggregated,1.400000,0.300000,3200,3600,7200,7200,9300,11000,11000,11000,12000,12000,12000,242,36,3200.0,4898.180854157785,4.661459010094404,11885.713958996348,40.83471074380165
1749402286,10,,Aggregated,1.400000,0.300000,3200,3600,7200,7200,9300,11000,11000,11000,12000,12000,12000,243,37,3200.0,4890.548285827953,4.661459010094404,11885.713958996348,41.16872427983539
1749402287,10,,Aggregated,1.400000,0.300000,3200,3600,7200,7200,9300,11000,11000,11000,12000,12000,12000,244,37,3200.0,4883.499101082723,4.661459010094404,11885.713958996348,41.0
1749402288,10,,Aggregated,1.400000,0.300000,3200,3600,7200,7200,9300,11000,11000,11000,12000,12000,12000,244,37,3200.0,4883.499101082723,4.661459010094404,11885.713958996348,41.0
1749402289,10,,Aggregated,1.300000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,246,38,3200.0,4869.09995002107,4.661459010094404,11885.713958996348,41.16260162601626
1749402290,10,,Aggregated,1.200000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,249,40,3200.0,4880.32434603651,4.661459010094404,11885.713958996348,41.64658634538153
1749402291,10,,Aggregated,1.300000,0.300000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,250,41,3200.0,4872.998951816466,4.661459010094404,11885.713958996348,41.968
1749402292,10,,Aggregated,1.300000,0.300000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,250,41,3200.0,4872.998951816466,4.661459010094404,11885.713958996348,41.968
1749402293,10,,Aggregated,1.500000,0.500000,3200,3600,7200,7200,9300,11000,11000,11000,12000,12000,12000,252,41,3200.0,4907.3880137064925,4.661459010094404,11885.713958996348,41.63492063492063
1749402294,10,,Aggregated,1.500000,0.500000,3200,3600,7200,7200,9300,11000,11000,11000,12000,12000,12000,252,41,3200.0,4907.3880137064925,4.661459010094404,11885.713958996348,41.63492063492063
1749402295,10,,Aggregated,1.300000,0.500000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,256,43,3200.0,4879.099651679553,4.661459010094404,11885.713958996348,41.9375
1749402296,10,,Aggregated,1.300000,0.500000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,259,43,3200.0,4905.8922643049145,4.661459010094404,11885.713958996348,41.45173745173745
1749402297,10,,Aggregated,1.300000,0.500000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,259,43,3200.0,4905.8922643049145,4.661459010094404,11885.713958996348,41.45173745173745
1749402298,10,,Aggregated,1.600000,0.700000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,260,43,3200.0,4899.3135065574625,4.661459010094404,11885.713958996348,41.761538461538464
1749402299,10,,Aggregated,1.500000,0.600000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,263,43,3200.0,4902.594309079526,4.661459010094404,11885.713958996348,41.749049429657795
1749402300,10,,Aggregated,1.500000,0.600000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,267,43,3200.0,4876.50433752759,4.661459010094404,11885.713958996348,41.12359550561798
1749402301,10,,Aggregated,1.700000,0.500000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,268,43,3200.0,4870.175151413727,4.661459010094404,11885.713958996348,41.42537313432836
1749402302,10,,Aggregated,1.700000,0.500000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,268,43,3200.0,4870.175151413727,4.661459010094404,11885.713958996348,41.42537313432836
1749402303,10,,Aggregated,1.700000,0.500000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,268,43,3200.0,4870.175151413727,4.661459010094404,11885.713958996348,41.42537313432836
1749402304,10,,Aggregated,1.800000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,269,43,3200.0,4864.043452430752,4.661459010094404,11885.713958996348,41.27137546468401
1749402305,10,,Aggregated,1.700000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,272,43,3200.0,4845.047279856183,4.661459010094404,11885.713958996348,41.26470588235294
1749402306,10,,Aggregated,1.700000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,273,43,3200.0,4853.825650168088,4.661459010094404,11885.713958996348,41.11355311355312
1749402307,10,,Aggregated,1.600000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,274,43,3200.0,4862.3008200872,4.661459010094404,11885.713958996348,40.96350364963504
1749402308,10,,Aggregated,1.500000,0.000000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,275,43,3200.0,4870.686721348585,4.661459010094404,11885.713958996348,40.81454545454545
1749402309,10,,Aggregated,1.500000,0.000000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,275,43,3200.0,4870.686721348585,4.661459010094404,11885.713958996348,40.81454545454545
1749402310,10,,Aggregated,1.500000,0.000000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,279,44,3200.0,4860.743602730482,4.661459010094404,11885.713958996348,40.666666666666664
1749402311,10,,Aggregated,1.300000,0.000000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,281,44,3200.0,4848.387844433629,4.661459010094404,11885.713958996348,40.37722419928826
1749402312,10,,Aggregated,1.300000,0.000000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,282,44,3200.0,4864.110370988938,4.661459010094404,11885.713958996348,40.234042553191486
1749402313,10,,Aggregated,1.100000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,284,44,3200.0,4880.782728996103,4.661459010094404,11885.713958996348,39.95070422535211
1749402314,10,,Aggregated,1.100000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,284,44,3200.0,4880.782728996103,4.661459010094404,11885.713958996348,39.95070422535211
1749402315,10,,Aggregated,1.400000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,286,44,3200.0,4868.657574135732,4.661459010094404,11885.713958996348,39.67132867132867
1749402316,10,,Aggregated,1.600000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,288,45,3200.0,4856.268423589629,4.661459010094404,11885.713958996348,39.81944444444444
1749402317,10,,Aggregated,1.500000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,291,45,3200.0,4866.5668238620465,4.661459010094404,11885.713958996348,39.40893470790378
1749402318,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,293,45,3200.0,4855.061019036947,4.661459010094404,11885.713958996348,39.55631399317406
1749402319,10,,Aggregated,1.600000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,294,45,3200.0,4849.169174441672,4.661459010094404,11885.713958996348,39.83673469387755
1749402320,10,,Aggregated,1.700000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,295,45,3200.0,4843.375070179197,4.661459010094404,11885.713958996348,39.70169491525424
1749402321,10,,Aggregated,1.800000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,298,46,3200.0,4839.39537428489,4.661459010094404,11885.713958996348,39.711409395973156
1749402322,10,,Aggregated,1.800000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,299,46,3200.0,4833.911307397677,4.661459010094404,11885.713958996348,39.57859531772575
1749402323,10,,Aggregated,1.800000,0.100000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,301,46,3200.0,4822.710189076088,4.661459010094404,11885.713958996348,39.72093023255814
1749402324,10,,Aggregated,1.700000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,302,46,3200.0,4817.13082945662,4.661459010094404,11885.713958996348,39.99337748344371
1749402325,10,,Aggregated,1.700000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,302,46,3200.0,4817.13082945662,4.661459010094404,11885.713958996348,39.99337748344371
1749402326,10,,Aggregated,1.700000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,303,46,3200.0,4831.773800316471,4.661459010094404,11885.713958996348,39.86138613861386
1749402327,10,,Aggregated,1.600000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,306,47,3200.0,4814.90218544073,4.661459010094404,11885.713958996348,40.26797385620915
1749402328,10,,Aggregated,1.600000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,306,47,3200.0,4814.90218544073,4.661459010094404,11885.713958996348,40.26797385620915
1749402329,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,307,47,3200.0,4829.3132045173925,4.661459010094404,11885.713958996348,40.13680781758958
1749402330,10,,Aggregated,1.500000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,308,47,3200.0,4843.582168544828,4.661459010094404,11885.713958996348,40.006493506493506
1749402331,10,,Aggregated,1.300000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,311,47,3200.0,4840.112575812907,4.661459010094404,11885.713958996348,40.01286173633441
1749402332,10,,Aggregated,1.300000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,314,49,3200.0,4836.221314868986,4.661459010094404,11885.713958996348,40.40764331210191
1749402333,10,,Aggregated,1.300000,0.200000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,314,49,3200.0,4836.221314868986,4.661459010094404,11885.713958996348,40.40764331210191
1749402334,10,,Aggregated,1.400000,0.300000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,315,49,3200.0,4856.462866250456,4.661459010094404,11885.713958996348,40.27936507936508
1749402335,10,,Aggregated,1.400000,0.300000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,316,49,3200.0,4851.19796081931,4.661459010094404,11885.713958996348,40.151898734177216
1749402336,10,,Aggregated,1.300000,0.300000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,321,50,3200.0,4849.789553457535,4.661459010094404,11885.713958996348,40.28660436137071
1749402337,10,,Aggregated,1.400000,0.300000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,323,50,3200.0,4839.154083826168,4.661459010094404,11885.713958996348,40.037151702786375
1749402338,10,,Aggregated,1.400000,0.300000,3200,3300,7200,7200,9300,11000,11000,11000,12000,12000,12000,323,50,3200.0,4839.154083826168,4.661459010094404,11885.713958996348,40.037151702786375
1749402339,10,,Aggregated,1.700000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,325,50,3200.0,4828.949326645727,4.661459010094404,11885.713958996348,40.16615384615385
1749402340,10,,Aggregated,1.700000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,326,51,3200.0,4814.179973775718,4.661459010094404,11885.713958996348,40.41717791411043
1749402341,10,,Aggregated,1.800000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,327,51,3200.0,4808.984167027267,4.661459010094404,11885.713958996348,40.666666666666664
1749402342,10,,Aggregated,1.800000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,332,52,3200.0,4802.012116065829,4.661459010094404,11885.713958996348,40.78915662650602
1749402343,10,,Aggregated,1.800000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,332,52,3200.0,4802.012116065829,4.661459010094404,11885.713958996348,40.78915662650602
1749402344,10,,Aggregated,1.600000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,333,52,3200.0,4797.092967068703,4.661459010094404,11885.713958996348,40.666666666666664
1749402345,10,,Aggregated,1.800000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,334,52,3200.0,4804.161735382844,4.661459010094404,11885.713958996348,40.544910179640716
1749402346,10,,Aggregated,1.800000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,335,52,3200.0,4799.158725351853,4.661459010094404,11885.713958996348,40.42388059701493
1749402347,10,,Aggregated,1.800000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,336,52,3200.0,4794.316533335881,4.661459010094404,11885.713958996348,40.30357142857143
1749402348,10,,Aggregated,1.700000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,339,52,3200.0,4797.6400946190715,4.661459010094404,11885.713958996348,40.306784660766965
1749402349,10,,Aggregated,1.400000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,341,52,3200.0,4799.9516193573345,4.661459010094404,11885.713958996348,40.070381231671554
1749402350,10,,Aggregated,1.600000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,343,52,3200.0,4801.931278646717,4.661459010094404,11885.713958996348,39.83673469387755
1749402351,10,,Aggregated,1.500000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,345,52,3200.0,4803.837734396549,4.661459010094404,11885.713958996348,39.60579710144928
1749402352,10,,Aggregated,1.600000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,346,52,3200.0,4799.202021291295,4.661459010094404,11885.713958996348,39.49132947976879
1749402353,10,,Aggregated,1.800000,0.100000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,347,52,3200.0,4794.572775673708,4.661459010094404,11885.713958996348,39.72910662824207
1749402354,10,,Aggregated,1.800000,0.100000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,348,52,3200.0,4789.677847079777,4.661459010094404,11885.713958996348,39.96551724137931
1749402355,10,,Aggregated,1.400000,0.000000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,349,53,3200.0,4784.706350982177,4.661459010094404,11885.713958996348,40.20057306590258
1749402356,10,,Aggregated,1.600000,0.000000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,351,53,3200.0,4775.144866788581,4.661459010094404,11885.713958996348,40.666666666666664
1749402357,10,,Aggregated,1.600000,0.000000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,351,53,3200.0,4775.144866788581,4.661459010094404,11885.713958996348,40.666666666666664
1749402358,10,,Aggregated,1.500000,0.000000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,352,54,3200.0,4761.591837221038,4.478459013625979,11885.713958996348,40.89772727272727
1749402359,10,,Aggregated,1.500000,0.100000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,354,54,3200.0,4769.675785999404,4.478459013625979,11885.713958996348,41.01129943502825
1749402360,10,,Aggregated,1.300000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,355,55,3200.0,4764.778958199362,4.478459013625979,11885.713958996348,41.23943661971831
1749402361,10,,Aggregated,1.400000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,356,55,3200.0,4777.299099468385,4.478459013625979,11885.713958996348,41.12359550561798
1749402362,10,,Aggregated,1.300000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,359,55,3200.0,4808.334135430966,4.478459013625979,11885.713958996348,40.779944289693596
1749402363,10,,Aggregated,1.100000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,361,56,3200.0,4798.826103633362,4.478459013625979,11885.713958996348,40.89196675900277
1749402364,10,,Aggregated,1.100000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,362,56,3200.0,4816.651145703299,4.478459013625979,11885.713958996348,40.77900552486188
1749402365,10,,Aggregated,1.300000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,364,56,3200.0,4818.618205114355,4.478459013625979,11885.713958996348,40.89010989010989
1749402366,10,,Aggregated,1.300000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,366,57,3200.0,4809.253655722978,4.478459013625979,11885.713958996348,41.0
1749402367,10,,Aggregated,1.300000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,367,58,3200.0,4796.1777086610455,4.478459013625979,11885.713958996348,41.22070844686648
1749402368,10,,Aggregated,1.400000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,370,59,3200.0,4782.446823971868,4.478459013625979,11885.713958996348,41.545945945945945
1749402369,10,,Aggregated,1.600000,0.500000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,373,60,3200.0,4768.889260934616,4.478459013625979,11885.713958996348,41.53887399463807
1749402370,10,,Aggregated,1.600000,0.500000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,373,60,3200.0,4768.889260934616,4.478459013625979,11885.713958996348,41.53887399463807
1749402371,10,,Aggregated,1.600000,0.500000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,373,60,3200.0,4768.889260934616,4.478459013625979,11885.713958996348,41.53887399463807
1749402372,10,,Aggregated,1.900000,0.600000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,376,60,3200.0,4772.180847395267,4.478459013625979,11885.713958996348,41.20744680851064
1749402373,10,,Aggregated,1.900000,0.600000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,376,60,3200.0,4772.180847395267,4.478459013625979,11885.713958996348,41.20744680851064
1749402374,10,,Aggregated,1.700000,0.500000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,377,60,3200.0,4768.117768996313,4.478459013625979,11885.713958996348,41.09814323607427
1749402375,10,,Aggregated,1.700000,0.500000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,377,60,3200.0,4768.117768996313,4.478459013625979,11885.713958996348,41.09814323607427
1749402376,10,,Aggregated,1.500000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,378,60,3200.0,4763.908062927565,4.478459013625979,11885.713958996348,40.98941798941799
1749402377,10,,Aggregated,1.500000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,379,60,3200.0,4770.356082769527,4.478459013625979,11885.713958996348,40.88126649076517
1749402378,10,,Aggregated,1.300000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,383,62,3200.0,4779.528933299423,4.478459013625979,11885.713958996348,41.09138381201044
1749402379,10,,Aggregated,1.300000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,383,62,3200.0,4779.528933299423,4.478459013625979,11885.713958996348,41.09138381201044
1749402380,10,,Aggregated,1.200000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,385,62,3200.0,4807.7972805082145,4.478459013625979,11885.713958996348,40.87792207792208
1749402381,10,,Aggregated,1.300000,0.300000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,388,64,3200.0,4778.746228828935,4.478459013625979,11885.713958996348,41.19072164948454
1749402382,10,,Aggregated,1.100000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,390,64,3200.0,4791.568964619625,4.478459013625979,11885.713958996348,40.97948717948718
1749402383,10,,Aggregated,1.100000,0.200000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,391,65,3200.0,4787.140176881461,4.478459013625979,11885.713958996348,41.186700767263424
1749402384,10,,Aggregated,1.500000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,392,65,3200.0,4783.063428555152,4.478459013625979,11885.713958996348,41.08163265306123
1749402385,10,,Aggregated,1.500000,0.500000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,393,65,3200.0,4799.638688490097,4.478459013625979,11885.713958996348,40.97709923664122
1749402386,10,,Aggregated,1.500000,0.500000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,395,66,3200.0,4791.038527512994,4.478459013625979,11885.713958996348,41.3873417721519
1749402387,10,,Aggregated,1.500000,0.500000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,398,68,3200.0,4778.225162880988,4.478459013625979,11885.713958996348,41.688442211055275
1749402388,10,,Aggregated,1.600000,0.500000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,400,68,3200.0,4785.304019151517,4.478459013625979,11885.713958996348,41.48
1749402389,10,,Aggregated,1.600000,0.500000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,400,68,3200.0,4785.304019151517,4.478459013625979,11885.713958996348,41.48
1749402390,10,,Aggregated,1.800000,0.800000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,403,69,3200.0,4775.283617959485,4.478459013625979,11885.713958996348,41.473945409429284
1749402391,10,,Aggregated,1.700000,0.600000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,404,69,3200.0,4771.119576412464,4.478459013625979,11885.713958996348,41.67326732673267
1749402392,10,,Aggregated,1.700000,0.600000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,406,69,3200.0,4762.949729363808,4.478459013625979,11885.713958996348,41.467980295566505
1749402393,10,,Aggregated,1.700000,0.600000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,407,69,3200.0,4759.047136662633,4.478459013625979,11885.713958996348,41.36609336609337
1749402394,10,,Aggregated,1.700000,0.600000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,408,69,3200.0,4764.835766332587,4.478459013625979,11885.713958996348,41.26470588235294
1749402395,10,,Aggregated,1.500000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,410,69,3200.0,4767.022674889503,4.478459013625979,11885.713958996348,41.06341463414634
1749402396,10,,Aggregated,1.700000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,413,70,3200.0,4754.837868430203,4.478459013625979,11885.713958996348,41.06053268765133
1749402397,10,,Aggregated,1.600000,0.400000,3200,3200,7200,7200,9300,11000,11000,11000,12000,12000,12000,414,71,3200.0,4743.389334429111,4.478459013625979,11885.713958996348,41.256038647343
